581176.47	3510526.3	1234.56543
581176.47	3511578.9	1251.809937
582205.88	3509473.7	1296.279175
582205.88	3510526.3	1258.932495
582205.88	3511578.9	1249.697021
583235.29	3509473.7	1365.326904
583235.29	3510526.3	1311.042847
583235.29	3511578.9	1273.820068
583235.29	3512631.6	1281.084839
584264.71	3508421.1	1384.191162
584264.71	3509473.7	1331.448608
584264.71	3510526.3	1301.677612
584264.71	3511578.9	1277.52356
584264.71	3512631.6	1289.619507
585294.12	3507368.4	1362.857178
585294.12	3508421.1	1344.252808
585294.12	3509473.7	1334.268677
585294.12	3510526.3	1305.360596
585294.12	3511578.9	1313.45459
585294.12	3512631.6	1303.748169
586323.53	3507368.4	1369.385864
586323.53	3508421.1	1358.207153
586323.53	3509473.7	1325.994141
586323.53	3510526.3	1316.904175
586323.53	3511578.9	1319.023682
586323.53	3512631.6	1320.399536
587352.94	3505263.2	1527.916992
587352.94	3507368.4	1393.061523
587352.94	3508421.1	1363.260986
587352.94	3509473.7	1360.903687
587352.94	3510526.3	1333.461548
587352.94	3511578.9	1336.827026
587352.94	3512631.6	1334.423584
588382.35	3505263.2	1509.424805
588382.35	3506315.8	1469.829346
588382.35	3507368.4	1470.528442
588382.35	3508421.1	1387.529053
588382.35	3509473.7	1369.831909
588382.35	3510526.3	1341.569946
588382.35	3511578.9	1340.593872
588382.35	3512631.6	1340.918091
589411.76	3505263.2	1491.193848
589411.76	3506315.8	1470.305298
589411.76	3507368.4	1404.647217
589411.76	3508421.1	1399.097412
589411.76	3509473.7	1369.227539
589411.76	3510526.3	1334.905273
589411.76	3511578.9	1352.580078
589411.76	3512631.6	1361.267944
590441.18	3506315.8	1464.558838
590441.18	3507368.4	1407.098999
590441.18	3508421.1	1377.575439
590441.18	3509473.7	1352.079468
590441.18	3510526.3	1360.604858
590441.18	3511578.9	1349.354004
590441.18	3512631.6	1379.661987
591470.59	3504210.5	1456.517822
591470.59	3505263.2	1456.522095
591470.59	3506315.8	1437.877686
591470.59	3507368.4	1411.61731
591470.59	3508421.1	1368.183105
591470.59	3509473.7	1368.937744
591470.59	3510526.3	1383.745239
591470.59	3511578.9	1384.378418
591470.59	3512631.6	1390.890625
592500	3504210.5	1433.998169
592500	3505263.2	1426.725708
592500	3506315.8	1411.484619
592500	3507368.4	1385.745117
592500	3508421.1	1389.833374
592500	3509473.7	1372.15979
592500	3510526.3	1393.668579
592500	3511578.9	1388.391846
592500	3512631.6	1399.907715
592500	3513684.2	1419.195313
593529.41	3504210.5	1444.353516
593529.41	3505263.2	1412.388916
593529.41	3506315.8	1410.186157
593529.41	3507368.4	1410.469971
593529.41	3508421.1	1415.723145
593529.41	3509473.7	1413.577148
593529.41	3510526.3	1395.296265
593529.41	3511578.9	1418.457642
593529.41	3512631.6	1418.443359
593529.41	3513684.2	1426.150146
594558.82	3505263.2	1434.986816
594558.82	3506315.8	1422.347778
594558.82	3507368.4	1425.614502
594558.82	3508421.1	1425.030762
594558.82	3509473.7	1423.16748
594558.82	3510526.3	1426.067261
594558.82	3511578.9	1426.723389
594558.82	3512631.6	1435.677734
594558.82	3513684.2	1434.242676
595588.24	3506315.8	1475.025269
595588.24	3507368.4	1450.682617
595588.24	3508421.1	1452.911255
595588.24	3509473.7	1422.052979
595588.24	3510526.3	1444.422119
595588.24	3511578.9	1448.810669
595588.24	3512631.6	1443.795044
595588.24	3513684.2	1465.112427
596617.65	3508421.1	1451.287598
596617.65	3509473.7	1433.105225
596617.65	3510526.3	1464.947388
596617.65	3511578.9	1469.906494
596617.65	3512631.6	1463.601685
596617.65	3513684.2	1476.000732
597647.06	3508421.1	1477.755005
597647.06	3509473.7	1449.458496
597647.06	3510526.3	1482.909668
597647.06	3511578.9	1487.929077
597647.06	3512631.6	1477.616943
597647.06	3513684.2	1488.400879
598676.47	3509473.7	1457.790771
598676.47	3510526.3	1489.282349
598676.47	3511578.9	1497.333374
598676.47	3512631.6	1501.172974
598676.47	3513684.2	1501.651245
599705.88	3509473.7	1485.013916
599705.88	3510526.3	1491.190552
599705.88	3511578.9	1504.971802
599705.88	3512631.6	1523.53479
599705.88	3513684.2	1550.65918
600735.29	3509473.7	1564.26355
600735.29	3510526.3	1512.383911
600735.29	3511578.9	1517.921021
600735.29	3512631.6	1547.104736
600735.29	3513684.2	1549.631104
601764.71	3511578.9	1533.643188
601764.71	3512631.6	1556.616577
601764.71	3513684.2	1561.483032
602794.12	3513684.2	1612.303833
602794.12	3514736.8	1603.883789
603823.53	3513684.2	1601.899292
603823.53	3514736.8	1633.945435
605882.35	3514736.8	1912.390381
