nrows 34
cellsize 50.0
xllcorner 0.0
ncols 4
yllcorner 0.0
45.00	24.00	24.00	45.00
45.00	23.25	23.25	45.00
45.00	22.50	22.50	45.00
45.00	21.75	21.75	45.00
45.00	21.00	21.00	45.00
45.00	20.25	20.25	45.00
45.00	19.50	19.50	45.00
45.00	18.75	18.75	45.00
45.00	18.00	18.00	45.00
45.00	17.25	17.25	45.00
45.00	16.50	16.50	45.00
45.00	15.75	15.75	45.00
45.00	15.00	15.00	45.00
45.00	14.25	14.25	45.00
45.00	13.50	13.50	45.00
45.00	12.75	12.75	45.00
45.00	12.00	12.00	45.00
45.00	11.25	11.25	45.00
45.00	10.50	10.50	45.00
45.00	9.75	9.75	45.00
45.00	9.00	9.00	45.00
45.00	8.25	8.25	45.00
45.00	7.50	7.50	45.00
45.00	6.75	6.75	45.00
45.00	6.00	6.00	45.00
45.00	5.25	5.25	45.00
45.00	4.50	4.50	45.00
45.00	3.75	3.75	45.00
45.00	3.00	3.00	45.00
45.00	2.25	2.25	45.00
45.00	1.50	1.50	45.00
45.00	0.75	0.75	45.00
45.00	0.00	0.00	45.00
45.00	-0.75	-0.75	45.00
